snapshot,trickle_mw,is_trickle_hour,es_price,ccgt_mc_fleet,price_gap_vs_mc
2024-06-18 17:00:00,0.0,False,40.39226989564191,108.26219933565878,-67.86992944001688
2024-06-18 18:00:00,0.0,False,40.57544627271458,108.26219933565878,-67.6867530629442
2024-06-18 19:00:00,0.0,False,41.715286516995185,108.26219933565878,-66.5469128186636
2024-06-18 20:00:00,0.0,False,61.4149774712045,108.26219933565878,-46.847221864454276
2024-06-18 21:00:00,0.0,False,42.02548516102576,108.26219933565878,-66.23671417463302
2024-06-18 22:00:00,0.0,False,41.63459257315975,108.26219933565878,-66.62760676249903
2024-06-18 23:00:00,0.0,False,40.661434562134616,108.26219933565878,-67.60076477352416
2024-06-19 00:00:00,0.0,False,40.496217971945676,108.26219933565878,-67.76598136371311
2024-06-19 01:00:00,0.0,False,40.529004093630135,110.91949817364846,-70.39049408001833
2024-06-19 02:00:00,0.0,False,40.529004108887364,110.91949817364846,-70.3904940647611
2024-06-19 03:00:00,0.0,False,40.52900410205506,110.91949817364846,-70.3904940715934
2024-06-19 04:00:00,0.0,False,40.52900409984298,110.91949817364846,-70.39049407380548
2024-06-19 05:00:00,0.0,False,40.529004281960006,110.91949817364846,-70.39049389168846
2024-06-19 06:00:00,0.0,False,40.52900399503898,110.91949817364846,-70.39049417860949
2024-06-19 07:00:00,0.0,False,40.425107279886184,110.91949817364846,-70.49439089376227
2024-06-19 08:00:00,0.0,False,40.42505705913359,110.91949817364846,-70.49444111451487
2024-06-19 09:00:00,0.0,False,40.28601391592756,110.91949817364846,-70.63348425772091
2024-06-19 10:00:00,0.0,False,40.24466535418598,110.91949817364846,-70.67483281946248
2024-06-19 11:00:00,0.0,False,32.234062998147174,110.91949817364846,-78.68543517550128
2024-06-19 12:00:00,0.0,False,25.902579116359497,110.91949817364846,-85.01691905728896
2024-06-19 13:00:00,0.0,False,25.902579105154462,110.91949817364846,-85.016919068494
2024-06-19 14:00:00,0.0,False,25.902579088722533,110.91949817364846,-85.01691908492593
2024-06-19 15:00:00,0.0,False,25.902579101558132,110.91949817364846,-85.01691907209033
2024-06-19 16:00:00,0.0,False,40.2591530213079,110.91949817364846,-70.66034515234057
2024-06-19 17:00:00,0.0,False,40.6025790251142,110.91949817364846,-70.31691914853425
2024-06-19 18:00:00,0.0,False,40.6025791016593,110.91949817364846,-70.31691907198916
2024-06-19 19:00:00,0.0,False,40.70174398336598,110.91949817364846,-70.21775419028248
2024-06-19 20:00:00,0.0,False,40.70174406047485,110.91949817364846,-70.21775411317361
2024-06-19 21:00:00,0.0,False,40.69804484631918,110.91949817364846,-70.22145332732929
2024-06-19 22:00:00,0.0,False,40.6980447905276,110.91949817364846,-70.22145338312086
2024-06-19 23:00:00,0.0,False,40.60257928867379,110.91949817364846,-70.31691888497468
2024-06-20 00:00:00,0.0,False,40.602579083051026,110.91949817364846,-70.31691909059744
2024-06-20 01:00:00,0.0,False,40.39995432336475,108.8807085479495,-68.48075422458474
2024-06-20 02:00:00,0.0,False,40.39995263854681,108.8807085479495,-68.48075590940269
2024-06-20 03:00:00,0.0,False,40.495227414376494,108.8807085479495,-68.385481133573
2024-06-20 04:00:00,0.0,False,40.58552956191058,108.8807085479495,-68.2951789860389
2024-06-20 05:00:00,0.0,False,40.69359944423918,108.8807085479495,-68.18710910371031
2024-06-20 06:00:00,0.0,False,40.68289565998426,108.8807085479495,-68.19781288796523
2024-06-20 07:00:00,0.0,False,40.57742452197586,108.8807085479495,-68.30328402597364
2024-06-20 08:00:00,0.0,False,40.577423434349406,108.8807085479495,-68.30328511360008
2024-06-20 09:00:00,0.0,False,40.57742342105858,108.8807085479495,-68.30328512689091
2024-06-20 10:00:00,0.0,False,40.577423425141326,108.8807085479495,-68.30328512280818
2024-06-20 11:00:00,0.0,False,40.57742341235653,108.8807085479495,-68.30328513559297
2024-06-20 12:00:00,0.0,False,40.577423385372384,108.8807085479495,-68.30328516257711
2024-06-20 13:00:00,0.0,False,40.21906207682241,108.8807085479495,-68.66164647112709
2024-06-20 14:00:00,0.0,False,37.30405456222736,108.8807085479495,-71.57665398572215
2024-06-20 15:00:00,0.0,False,40.577422079016195,108.8807085479495,-68.3032864689333
2024-06-20 16:00:00,0.0,False,40.57742340926621,108.8807085479495,-68.3032851386833
2024-06-20 17:00:00,0.0,False,40.57742348508114,108.8807085479495,-68.30328506286835
2024-06-20 18:00:00,0.0,False,42.286703920028394,108.8807085479495,-66.5940046279211
2024-06-20 19:00:00,0.0,False,62.659058919930565,108.8807085479495,-46.22164962801893
2024-06-20 20:00:00,0.0,False,63.00407277781291,108.8807085479495,-45.87663577013659
2024-06-20 21:00:00,0.0,False,40.67816905580481,108.8807085479495,-68.2025394921447
2024-06-20 22:00:00,0.0,False,40.67288912939449,108.8807085479495,-68.207819418555
2024-06-20 23:00:00,0.0,False,40.672889133692635,108.8807085479495,-68.20781941425686
2024-06-21 00:00:00,0.0,False,40.68347770195809,108.8807085479495,-68.19723084599141
2024-06-21 01:00:00,0.0,False,40.61096090554218,106.58993368761358,-65.9789727820714
2024-06-21 02:00:00,0.0,False,40.65522604412769,106.58993368761358,-65.9347076434859
2024-06-21 03:00:00,0.0,False,40.65522613901845,106.58993368761358,-65.93470754859513
2024-06-21 04:00:00,0.0,False,41.696102309772535,106.58993368761358,-64.89383137784105
2024-06-21 05:00:00,27.190087582867672,False,62.78976670555982,106.58993368761358,-43.80016698205376
2024-06-21 06:00:00,0.0,False,62.46746190980041,106.58993368761358,-44.12247177781317
2024-06-21 07:00:00,0.0,False,40.6546307402299,106.58993368761358,-65.93530294738369
2024-06-21 08:00:00,0.0,False,40.54915860511646,106.58993368761358,-66.04077508249712
2024-06-21 09:00:00,0.0,False,40.54915855545997,106.58993368761358,-66.04077513215361
2024-06-21 10:00:00,0.0,False,40.54915853894819,106.58993368761358,-66.04077514866539
2024-06-21 11:00:00,0.0,False,40.549158389435654,106.58993368761358,-66.04077529817792
2024-06-21 12:00:00,0.0,False,25.849158613710543,106.58993368761358,-80.74077507390304
2024-06-21 13:00:00,0.0,False,25.849158584820124,106.58993368761358,-80.74077510279346
2024-06-21 14:00:00,0.0,False,25.849158766312154,106.58993368761358,-80.74077492130142
2024-06-21 15:00:00,0.0,False,40.54915841222431,106.58993368761358,-66.04077527538928
2024-06-21 16:00:00,0.0,False,40.549158575187086,106.58993368761358,-66.0407751124265
2024-06-21 17:00:00,0.0,False,40.54915862077469,106.58993368761358,-66.04077506683889
2024-06-21 18:00:00,0.0,False,40.654630819962144,106.58993368761358,-65.93530286765144
2024-06-21 19:00:00,2.947472202628413,False,62.2983563942733,106.58993368761358,-44.29157729334028
2024-06-21 20:00:00,0.0,False,62.96545204135402,106.58993368761358,-43.62448164625956
2024-06-21 21:00:00,0.0,False,62.188388748545975,106.58993368761358,-44.401544939067605
2024-06-21 22:00:00,0.0,False,41.613959350357625,106.58993368761358,-64.97597433725596
2024-06-21 23:00:00,0.0,False,40.65936075781371,106.58993368761358,-65.93057292979987
2024-06-22 00:00:00,0.0,False,40.659373600629905,106.58993368761358,-65.93056008698368
2024-06-22 01:00:00,0.0,False,40.65522615727884,106.58993368761358,-65.93470753033475
2024-06-22 02:00:00,0.0,False,40.65522618851041,106.58993368761358,-65.93470749910317
2024-06-22 03:00:00,0.0,False,40.65937364478203,106.58993368761358,-65.93056004283156
2024-06-22 04:00:00,0.0,False,41.55077724890501,106.58993368761358,-65.03915643870857
2024-06-22 05:00:00,0.0,False,62.18838868716219,106.58993368761358,-44.40154500045139
2024-06-22 06:00:00,0.0,False,62.976215518464386,106.58993368761358,-43.613718169149195
2024-06-22 07:00:00,0.0,False,40.64667091338924,106.58993368761358,-65.94326277422434
2024-06-22 08:00:00,0.0,False,40.54915860155471,106.58993368761358,-66.04077508605887
2024-06-22 09:00:00,0.0,False,40.54915856382514,106.58993368761358,-66.04077512378845
2024-06-22 10:00:00,0.0,False,40.549158452603734,106.58993368761358,-66.04077523500985
2024-06-22 11:00:00,0.0,False,25.849158591372397,106.58993368761358,-80.74077509624118
2024-06-22 12:00:00,0.0,False,7.185498219611534,106.58993368761358,-99.40443546800205
2024-06-22 13:00:00,0.0,False,8.616890313444852,106.58993368761358,-97.97304337416872
2024-06-22 14:00:00,0.0,False,12.01170992318832,106.58993368761358,-94.57822376442526
2024-06-22 15:00:00,0.0,False,25.849158571339395,106.58993368761358,-80.7407751162742
2024-06-22 16:00:00,0.0,False,34.418745870397665,106.58993368761358,-72.17118781721592
2024-06-22 17:00:00,0.0,False,40.24411267244656,106.58993368761358,-66.34582101516702
2024-06-22 18:00:00,0.0,False,40.549158757513375,106.58993368761358,-66.04077493010021
2024-06-22 19:00:00,0.0,False,40.66356508396194,106.58993368761358,-65.92636860365164
2024-06-22 20:00:00,0.0,False,40.65937411060558,106.58993368761358,-65.930559577008
2024-06-22 21:00:00,0.0,False,40.469564045430644,106.58993368761358,-66.12036964218294
2024-06-22 22:00:00,0.0,False,40.421466921200604,106.58993368761358,-66.16846676641298
2024-06-22 23:00:00,0.0,False,40.371687016807556,106.58993368761358,-66.21824667080602
2024-06-23 00:00:00,0.0,False,40.37168646046869,106.58993368761358,-66.2182472271449
2024-06-23 01:00:00,0.0,False,40.377622052221476,107.07099640828413,-66.69337435606266
2024-06-23 02:00:00,0.0,False,40.37762205197912,107.07099640828413,-66.69337435630501
2024-06-23 03:00:00,0.0,False,40.37762219101024,107.07099640828413,-66.69337421727388
2024-06-23 04:00:00,0.0,False,40.42740249452739,107.07099640828413,-66.64359391375675
2024-06-23 05:00:00,0.0,False,40.66116207442967,107.07099640828413,-66.40983433385446
2024-06-23 06:00:00,0.0,False,40.66530972725188,107.07099640828413,-66.40568668103225
2024-06-23 07:00:00,0.0,False,40.55509418568597,107.07099640828413,-66.51590222259816
2024-06-23 08:00:00,0.0,False,40.55509326542783,107.07099640828413,-66.5159031428563
2024-06-23 09:00:00,0.0,False,25.85509420246759,107.07099640828413,-81.21590220581655
2024-06-23 10:00:00,0.0,False,22.288306613258296,107.07099640828413,-84.78268979502583
2024-06-23 11:00:00,0.0,False,1.4530944485448245,107.07099640828413,-105.6179019597393
2024-06-23 12:00:00,0.0,False,1.8450941842622144,107.07099640828413,-105.22590222402192
2024-06-23 13:00:00,0.0,False,1.8450942381701583,107.07099640828413,-105.22590217011397
2024-06-23 14:00:00,0.0,False,8.634733359882416,107.07099640828413,-98.43626304840171
2024-06-23 15:00:00,0.0,False,24.082865819097773,107.07099640828413,-82.98813058918635
2024-06-23 16:00:00,0.0,False,25.855094238038035,107.07099640828413,-81.2159021702461
2024-06-23 17:00:00,0.0,False,34.89494981107999,107.07099640828413,-72.17604659720413
2024-06-23 18:00:00,0.0,False,40.3775721859717,107.07099640828413,-66.69342422231243
2024-06-23 19:00:00,0.0,False,40.661161710405985,107.07099640828413,-66.40983469787815
2024-06-23 20:00:00,0.0,False,40.4803151846364,107.07099640828413,-66.59068122364772
2024-06-23 21:00:00,0.0,False,40.45326820980547,107.07099640828413,-66.61772819847866
2024-06-23 22:00:00,0.0,False,40.45326919752233,107.07099640828413,-66.6177272107618
2024-06-23 23:00:00,0.0,False,40.377622597281736,107.07099640828413,-66.6933738110024
2024-06-24 00:00:00,0.0,False,40.37762209094694,107.07099640828413,-66.69337431733719
2024-06-24 01:00:00,0.0,False,40.393167708038575,108.33092258146884,-67.93775487343026
2024-06-24 02:00:00,0.0,False,40.39316772608047,108.33092258146884,-67.93775485538836
2024-06-24 03:00:00,0.0,False,40.39316820964356,108.33092258146884,-67.93775437182528
2024-06-24 04:00:00,0.0,False,40.393168318263264,108.33092258146884,-67.93775426320558
2024-06-24 05:00:00,0.0,False,40.45422882690716,108.33092258146884,-67.87669375456167
2024-06-24 06:00:00,0.0,False,40.45423326815778,108.33092258146884,-67.87668931331106
2024-06-24 07:00:00,0.0,False,40.39316819554869,108.33092258146884,-67.93775438592016
2024-06-24 08:00:00,0.0,False,40.39311781693793,108.33092258146884,-67.93780476453091
2024-06-24 09:00:00,0.0,False,40.096538314367955,108.33092258146884,-68.23438426710089
2024-06-24 10:00:00,0.0,False,25.8706398678,108.33092258146884,-82.46028271366885
2024-06-24 11:00:00,0.0,False,25.870639845892107,108.33092258146884,-82.46028273557673
2024-06-24 12:00:00,0.0,False,24.09841146970664,108.33092258146884,-84.2325111117622
2024-06-24 13:00:00,0.0,False,24.098411446982915,108.33092258146884,-84.23251113448592
2024-06-24 14:00:00,0.0,False,25.870639800804373,108.33092258146884,-82.46028278066447
2024-06-24 15:00:00,0.0,False,25.870639879830346,108.33092258146884,-82.46028270163849
2024-06-24 16:00:00,0.0,False,40.393117547102285,108.33092258146884,-67.93780503436656
2024-06-24 17:00:00,0.0,False,40.39316774456377,108.33092258146884,-67.93775483690507
2024-06-24 18:00:00,0.0,False,40.662282002390754,108.33092258146884,-67.66864057907809
2024-06-24 19:00:00,0.0,False,40.67417501919283,108.33092258146884,-67.65674756227601
2024-06-24 20:00:00,0.0,False,40.66610599467727,108.33092258146884,-67.66481658679157
2024-06-24 21:00:00,0.0,False,40.66228204536404,108.33092258146884,-67.6686405361048
2024-06-24 22:00:00,0.0,False,40.62495086954965,108.33092258146884,-67.70597171191919
2024-06-24 23:00:00,0.0,False,40.44622945631332,108.33092258146884,-67.88469312515552
2024-06-25 00:00:00,0.0,False,40.39316828294308,108.33092258146884,-67.93775429852576
2024-06-25 01:00:00,0.0,False,40.42312897728127,110.759143933425,-70.33601495614371
2024-06-25 02:00:00,0.0,False,40.42312898142733,110.759143933425,-70.33601495199767
2024-06-25 03:00:00,0.0,False,40.423128992011215,110.759143933425,-70.33601494141378
2024-06-25 04:00:00,0.0,False,40.42312980935206,110.759143933425,-70.33601412407293
2024-06-25 05:00:00,0.0,False,40.52702559943261,110.759143933425,-70.23211833399239
2024-06-25 06:00:00,0.0,False,40.692243135471024,110.759143933425,-70.06690079795396
2024-06-25 07:00:00,0.0,False,40.423180542671254,110.759143933425,-70.33596339075373
2024-06-25 08:00:00,0.0,False,40.423078552797875,110.759143933425,-70.33606538062712
2024-06-25 09:00:00,0.0,False,40.24268621045942,110.759143933425,-70.51645772296558
2024-06-25 10:00:00,0.0,False,24.987100443096928,110.759143933425,-85.77204349032806
2024-06-25 11:00:00,0.0,False,15.810893824951188,110.759143933425,-94.9482501084738
2024-06-25 12:00:00,0.0,False,8.621649583788333,110.759143933425,-102.13749434963665
2024-06-25 13:00:00,0.0,False,24.128006590533737,110.759143933425,-86.63113734289126
2024-06-25 14:00:00,0.0,False,19.200424341356946,110.759143933425,-91.55871959206804
2024-06-25 15:00:00,0.0,False,25.900600559223584,110.759143933425,-84.85854337420142
2024-06-25 16:00:00,0.0,False,38.66389465609811,110.759143933425,-72.09524927732689
2024-06-25 17:00:00,0.0,False,40.42307855001483,110.759143933425,-70.33606538341016
2024-06-25 18:00:00,0.0,False,40.52702597266985,110.759143933425,-70.23211796075515
2024-06-25 19:00:00,0.0,False,40.696066482567204,110.759143933425,-70.06307745085779
2024-06-25 20:00:00,0.0,False,40.69606645886591,110.759143933425,-70.0630774745591
2024-06-25 21:00:00,0.0,False,40.65491167152765,110.759143933425,-70.10423226189735
2024-06-25 22:00:00,0.0,False,40.47619046289129,110.759143933425,-70.2829534705337
2024-06-25 23:00:00,0.0,False,40.42312896507344,110.759143933425,-70.33601496835155
2024-06-26 00:00:00,0.0,False,40.42312894865531,110.759143933425,-70.33601498476969
2024-06-26 01:00:00,0.0,False,40.39656000409054,108.60581556470915,-68.2092555606186
2024-06-26 02:00:00,0.0,False,40.39655999986293,108.60581556470915,-68.20925556484622
2024-06-26 03:00:00,0.0,False,40.39656001184405,108.60581556470915,-68.2092555528651
2024-06-26 04:00:00,0.0,False,40.39656001364057,108.60581556470915,-68.20925555106858
2024-06-26 05:00:00,0.0,False,40.39656001220851,108.60581556470915,-68.20925555250064
2024-06-26 06:00:00,0.0,False,40.39655999913524,108.60581556470915,-68.2092555655739
2024-06-26 07:00:00,0.0,False,40.39655927782671,108.60581556470915,-68.20925628688244
2024-06-26 08:00:00,0.0,False,40.21611002639157,108.60581556470915,-68.38970553831757
2024-06-26 09:00:00,0.0,False,24.96053147558509,108.60581556470915,-83.64528408912406
2024-06-26 10:00:00,0.0,False,24.96053114866874,108.60581556470915,-83.64528441604041
2024-06-26 11:00:00,0.0,False,17.299854033128465,108.60581556470915,-91.30596153158068
2024-06-26 12:00:00,0.0,False,18.17530533119826,108.60581556470915,-90.43051023351089
2024-06-26 13:00:00,0.0,False,15.837006100433484,108.60581556470915,-92.76880946427566
2024-06-26 14:00:00,0.0,False,23.180975370972728,108.60581556470915,-85.42484019373642
2024-06-26 15:00:00,0.0,False,24.10180320040514,108.60581556470915,-84.504012364304
2024-06-26 16:00:00,0.0,False,40.066478672897745,108.60581556470915,-68.5393368918114
2024-06-26 17:00:00,0.0,False,40.57403155643496,108.60581556470915,-68.03178400827419
2024-06-26 18:00:00,0.0,False,40.57403175338132,108.60581556470915,-68.03178381132783
2024-06-26 19:00:00,0.0,False,40.67319694877669,108.60581556470915,-67.93261861593245
2024-06-26 20:00:00,0.0,False,40.6783194222492,108.60581556470915,-67.92749614245994
2024-06-26 21:00:00,0.0,False,40.66949770707246,108.60581556470915,-67.93631785763668
2024-06-26 22:00:00,0.0,False,40.62834248284044,108.60581556470915,-67.97747308186871
2024-06-26 23:00:00,0.0,False,40.500457030293326,108.60581556470915,-68.10535853441581
2024-06-27 00:00:00,0.0,False,40.50045684368942,108.60581556470915,-68.10535872101973
2024-06-27 01:00:00,0.0,False,40.494515681186606,108.65163106191591,-68.1571153807293
2024-06-27 02:00:00,0.0,False,40.50102229521565,108.65163106191591,-68.15060876670026
2024-06-27 03:00:00,0.0,False,40.66623890882754,108.65163106191591,-67.98539215308837
2024-06-27 04:00:00,0.0,False,40.67376173766547,108.65163106191591,-67.97786932425043
2024-06-27 05:00:00,0.0,False,40.680068634062124,108.65163106191591,-67.97156242785378
2024-06-27 06:00:00,0.0,False,40.68006860745602,108.65163106191591,-67.97156245445989
